ID,farmer_name,training_day,gender,registration,age,group_name,belong_to_cooperative,county,subcounty,ward,has_topic_trained_on,trainer,topics_list
ID_ZM6SCU,FAR_rqspnqm,2025-09-10,Female,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Dairy Hygiene With Ckl']]"
ID_2EUTBC,FAR_pahpcjj,2025-09-10,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Improved Maize & Bean Varieties From East Africa Seed']]
ID_H4EEPQ,FAR_zekbtrf,2025-09-10,Male,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Livestock Management Practices..'], ['Dairy Hygiene With Ckl']]"
ID_GPGXMS,FAR_oerrofk,2025-09-10,Female,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Livestock Management Practices..'], ['Dairy Hygiene With Ckl']]"
ID_OWB724,FAR_atxcvoa,2025-09-10,Female,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],[['Benfits Of Sistema Biogas']]
ID_8XK367,FAR_jhfzjnm,2025-09-10,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Improved Maize & Bean Varieties From East Africa Seed']]
ID_11KV3S,FAR_fzjqaoe,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas']]"
ID_QWOZQ4,FAR_ulctlfx,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas']]"
ID_F6BTEU,FAR_xgbgwoy,2025-09-10,Male,Ussd,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_WUQWL2,FAR_eebfzmy,2025-09-10,Female,Ussd,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Sheep & Goat Rearing.'], ['Improved Maize & Bean Varieties From East Africa Seed'], ['Benfits Of Sistema Biogas']]"
ID_2LDNB9,FAR_hnzvddv,2025-09-10,Male,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],"[['Livestock Management Practices..'], ['Benfits Of Sistema Biogas']]"
ID_CKGVN9,FAR_tftzyxc,2025-09-10,Female,Ussd,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas']]"
ID_BBB09D,FAR_vhkedln,2025-09-10,Female,Manual,Above 35,GRP_mpbffzt,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_KF1S3W,FAR_lcqzacf,2025-09-10,Female,Manual,Above 35,GRP_pbbydsf,0,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage.', 'Livestock Management Practices..'], ['Livestock Management Practices..'], ['How To Manage Pest And Diseases At Harvesting Stage.'], ['Benfits Of Sistema Biogas']]"
ID_O79B2I,FAR_nxvrnya,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas']]"
ID_VV9U6R,FAR_iprojmf,2025-09-10,Female,Manual,Above 35,GRP_mpbffzt,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_YJYMCF,FAR_qcyqxht,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Benfits Of Sistema Biogas']]
ID_JR89XU,FAR_pekwqjx,2025-09-10,Female,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_BKQMY3,FAR_iqubouf,2025-09-10,Female,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Dairy Hygiene With Ckl']]"
ID_WGZT3N,FAR_eowgyhy,2025-09-10,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Improved Maize & Bean Varieties From East Africa Seed']]
ID_O53XSO,FAR_lhvwdor,2025-09-10,Female,Ussd,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Benfits Of Sistema Biogas']]
ID_4B4BTZ,FAR_eieupop,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas']]"
ID_1UBHGG,FAR_yjwsxtv,2025-09-10,Female,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],[['Dairy Hygiene With Ckl']]
ID_9TPR5H,FAR_uzafqbx,2025-09-10,Female,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_PHORWR,FAR_gtnbvej,2025-09-10,Male,Manual,Above 35,GRP_ulrnfjn,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Benfits Of Sistema Biogas']]"
ID_8LZPFU,FAR_afaafgk,2025-09-10,Male,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],[['Dairy Hygiene With Ckl']]
ID_EELQZS,FAR_euzabkd,2025-09-10,Female,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],[['Dairy Hygiene With Ckl']]
ID_R92G3Q,FAR_fazffgt,2025-09-10,Female,Ussd,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas']]"
ID_KT51IW,FAR_kffqboe,2025-09-10,Female,Manual,Above 35,GRP_pbbydsf,0,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Livestock Management Practices..'], ['How To Manage Pest And Diseases At Harvesting Stage.'], ['Benfits Of Sistema Biogas']]"
ID_Y5D83X,FAR_bkgaltk,2025-09-10,Male,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_NNYC99,FAR_ywnddik,2025-09-10,Male,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_H7MJ3S,FAR_pldxxec,2025-09-10,Male,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],"[['Livestock Management Practices..'], ['Benfits Of Sistema Biogas'], ['Dairy Hygiene With Ckl']]"
ID_CIHIWL,FAR_qjljamx,2025-09-10,Male,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_ZYM82A,FAR_bohnukh,2025-09-10,Male,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],[['Dairy Hygiene With Ckl']]
ID_HCCTFN,FAR_unmhfih,2025-09-10,Male,Manual,Above 35,GRP_ulrnfjn,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],[['Silage Making With Mama Silage Bags']]
ID_71RVRZ,FAR_wifnjpe,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas']]"
ID_PZHU8F,FAR_voichxz,2025-09-10,Female,Manual,Above 35,GRP_pbbydsf,0,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['How To Manage Pest And Diseases At Harvesting Stage.'], ['Benfits Of Sistema Biogas']]"
ID_1DWT84,FAR_empaoqr,2025-09-10,Female,Manual,Above 35,GRP_pbbydsf,0,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],[['Livestock Management Practices..']]
ID_5I0I2K,FAR_ukeqyxy,2025-09-10,Female,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_ZY3YB7,FAR_ysknwqg,2025-09-10,Female,Ussd,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas'], ['Improved Maize & Bean Varieties From East Africa Seed']]"
ID_OZV41J,FAR_vmecvey,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas']]"
ID_Q0SPQ2,FAR_rcsaaoq,2025-09-10,Female,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Dairy Hygiene With Ckl']]"
ID_X5CALQ,FAR_cfdngoo,2025-09-10,Male,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Livestock Management Practices..'], ['Benfits Of Sistema Biogas'], ['Dairy Hygiene With Ckl']]"
ID_ZLSF1Q,FAR_wcxayvo,2025-09-10,Female,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Livestock Management Practices..'], ['Benfits Of Sistema Biogas'], ['Dairy Hygiene With Ckl']]"
ID_X0QGMF,FAR_xumbgsk,2025-09-10,Male,Ussd,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_P3URU3,FAR_froyplq,2025-09-10,Female,Manual,Above 35,GRP_htonqjs,0,CNT_rihpna,SUB_mqwodkp,WRD_epfjdtkr,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Dairy Hygiene With Ckl']]"
ID_WD7CSJ,FAR_efouluk,2025-09-10,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Improved Maize & Bean Varieties From East Africa Seed']]
ID_OP2YUN,FAR_giwtthh,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.']]"
ID_TS28A2,FAR_jiwrorl,2025-09-10,Male,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],"[['Livestock Management Practices..'], ['Benfits Of Sistema Biogas'], ['Dairy Hygiene With Ckl']]"
ID_EUSUFK,FAR_sbhkndp,2025-09-10,Male,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],[['Pest & Disease Management During Production']]
ID_VTZ497,FAR_nkfndvh,2025-09-10,Female,Manual,Above 35,GRP_pbbydsf,0,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage.', 'Livestock Management Practices..'], ['Livestock Management Practices..'], ['How To Manage Pest And Diseases At Harvesting Stage.'], ['Benfits Of Sistema Biogas']]"
ID_KJVX1G,FAR_eumaxyo,2025-09-10,Female,Ussd,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Sheep & Goat Rearing.'], ['Improved Maize & Bean Varieties From East Africa Seed']]"
ID_25E701,FAR_eytxrbv,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Benfits Of Sistema Biogas']]
ID_U9FC9H,FAR_jaosnsp,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas']]"
ID_0KWKO6,FAR_sirlrub,2025-09-10,Male,Manual,Above 35,GRP_ulrnfjn,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Benfits Of Sistema Biogas']]"
ID_NA80NQ,FAR_tkuezgd,2025-09-10,Female,Manual,Above 35,GRP_eppchjm,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Improved Maize & Bean Varieties From East Africa Seed']]
ID_SEZMK4,FAR_qpvrzxj,2025-09-10,Female,Manual,Above 35,GRP_flizueu,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Improved Maize & Bean Varieties From East Africa Seed'], ['Sheep & Goat Rearing.'], ['Benfits Of Sistema Biogas']]"
ID_EUISRV,FAR_hiqvsos,2025-09-10,Female,Ussd,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Livestock Management Practices..'], ['Benfits Of Sistema Biogas'], ['Dairy Hygiene With Ckl'], ['Dairy Hygiene With Ckl']]"
ID_5XO6JY,FAR_eduoyur,2025-09-10,Female,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Livestock Management Practices..'], ['Benfits Of Sistema Biogas'], ['Dairy Hygiene With Ckl']]"
ID_EK7ZWC,FAR_qltdlus,2025-09-10,Female,Manual,Above 35,GRP_fgxptet,0,CNT_rihpna,SUB_mqwodkp,WRD_fnbkmwkv,1,['TRA_ubcgvofe'],"[['Pest & Disease Management During Production'], ['Livestock Management Practices..'], ['Benfits Of Sistema Biogas'], ['Dairy Hygiene With Ckl']]"
ID_V796K5,FAR_bmzmyev,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_Y827KG,FAR_ergnjxi,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_2HM4QW,FAR_bbvbybi,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_SCXJL3,FAR_nuakczo,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_JZPTYE,FAR_arvzgwf,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_Q2IGYG,FAR_wyspwkm,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_M4NSBL,FAR_nrwvfid,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_ZEY77T,FAR_mdclzmm,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_0GZHJB,FAR_zgragnx,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_O98AFI,FAR_ygoelfn,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_GTVZ8B,FAR_jyorzoh,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_TUWRO6,FAR_opovouo,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Livestock Management With Biodeal Products']]
ID_53NI04,FAR_ljptlhx,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_G8ISGB,FAR_ahezqtx,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_NO0C5D,FAR_ompawzl,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_HPAY1U,FAR_cnzajmn,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_VYY1I9,FAR_gpwmrlo,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_05VYW1,FAR_iqbykwn,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_QMN5FR,FAR_ilmwobt,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_DTD1QY,FAR_uqgnjau,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Livestock Management With Biodeal Products']]
ID_3HTURM,FAR_snuuxva,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_58WL51,FAR_grzytqs,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_EWS3VY,FAR_eulovyt,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_WIZJEA,FAR_cbutblg,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Pest & Disease Management During Production'], ['Livestock Management With Biodeal Products']]"
ID_3TOQ4O,FAR_brggbux,2025-09-11,Female,Manual,Above 35,GRP_usdagtx,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Pest & Disease Management During Production']]
ID_065SOK,FAR_mdqfsdh,2025-10-01,Female,Ussd,Above 35,GRP_hmlgsfp,1,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Dairy Health Management'], ['Diseases In Dairy Farming'], ['Poultry Health Management']]"
ID_U016SO,FAR_ekrqpvc,2025-10-01,Male,Ussd,Above 35,GRP_hmlgsfp,1,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Dairy Health Management', 'Dairy Nutrition With Tyari', 'Diseases In Dairy Farming', 'Poultry Feeding With Tyari', 'Poultry Health Management'], ['Dairy Health Management'], ['Diseases In Dairy Farming'], ['Poultry Health Management']]"
ID_CNKSHK,FAR_rafalzn,2025-10-01,Female,Ussd,Above 35,GRP_hmlgsfp,1,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Dairy Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management'], ['Dairy Health Management'], ['Diseases In Dairy Farming'], ['Poultry Health Management']]"
ID_Z84N1L,FAR_tllxgdn,2025-10-01,Female,Ussd,Above 35,GRP_hmlgsfp,0,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Dairy Health Management'], ['Dairy Health Management'], ['Diseases In Dairy Farming'], ['Diseases In Dairy Farming'], ['Poultry Health Management'], ['Poultry Health Management']]"
ID_R0KEPU,FAR_bubbfxh,2025-10-01,Female,Ussd,Above 35,GRP_hmlgsfp,0,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Dairy Health Management'], ['Diseases In Dairy Farming'], ['Poultry Health Management']]"
ID_Y7BC44,FAR_yicvnbf,2025-10-01,Female,Ussd,Below 35,GRP_hmlgsfp,1,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Asili Fertilizer (Organic)', 'Dairy Health Management', 'Dairy Nutrition With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry Feeding With Tyari'], ['Asili Fertilizer (Organic)', 'Dairy Health Management', 'Dairy Nutrition With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry Feeding With Tyari'], ['Diseases In Dairy Farming', 'Poultry Health Management'], ['Dairy Health Management'], ['Diseases In Dairy Farming'], ['Poultry Health Management']]"
ID_8TH4YE,FAR_lylmzsk,2025-10-01,Female,Ussd,Above 35,GRP_hmlgsfp,1,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Dairy Health Management'], ['Diseases In Dairy Farming'], ['Poultry Health Management']]"
ID_HRAQSM,FAR_tmhfiqp,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_UZLDLE,FAR_qfsicrn,2025-10-02,Female,Manual,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_6IHIP0,FAR_kiwbphj,2025-10-02,Female,Ussd,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_J0QHSL,FAR_kjyzhng,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_HBC5QX,FAR_yhrtjxy,2025-10-02,Female,Manual,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_J3EJ0R,FAR_lksrvrj,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_HO7OER,FAR_wmzsxnd,2025-10-02,Female,Ussd,Above 35,GRP_tglxybz,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt'], ['Herd Health. Management']]"
